battery_capacity_mAh,ram_GB,storage_GB,screen_size_inches,camera_MP,front_camera_MP,processor_cores,refresh_rate_Hz,weight_g,5G,fast_charging_W,price_INR
3360,3,32,5.5,48,5,4,120,175.9,1,15,25000
6272,4,32,5.5,8,10,6,90,216.3,1,33,28400
5592,12,32,6.0,12,5,8,165,156.3,1,25,46000
2966,8,32,6.5,8,10,6,90,227.8,1,80,32900
6926,8,64,5.9,200,16,6,120,195.0,0,10,37400
5944,12,256,5.1,64,16,8,60,189.5,1,33,43100
5671,16,512,6.9,64,40,8,90,205.0,1,10,54800
5419,16,32,6.9,48,12,4,144,206.2,1,25,41600
2630,2,64,6.6,108,10,6,144,161.9,1,80,31800
4185,2,64,7.0,16,16,8,60,218.1,1,10,23900
3269,4,64,6.1,24,20,8,120,174.8,1,15,24700
4891,6,256,6.9,20,40,4,144,231.4,0,10,27500
4933,3,512,5.2,48,8,4,144,223.6,1,65,39600
3684,2,256,5.7,64,40,8,165,181.2,1,15,34200
5885,8,128,5.5,12,12,4,90,222.7,1,10,32800
6617,4,64,5.4,50,5,8,120,182.1,1,45,33400
5404,3,128,5.3,64,12,6,90,159.1,1,45,34700
2974,4,32,6.2,108,8,4,120,236.6,0,15,22700
3582,3,32,6.6,108,40,6,144,208.7,0,10,23500
5058,3,256,6.2,64,10,6,165,191.0,1,18,31200
4547,12,512,5.3,108,5,6,90,185.8,0,33,47100
5247,2,128,6.6,48,5,8,144,179.2,0,45,20100
3475,4,512,6.3,64,10,6,120,238.3,0,18,32200
4306,4,256,5.8,64,32,6,90,162.1,1,100,35700
2689,12,32,6.3,16,32,6,90,178.3,0,33,27700
5234,8,512,5.5,20,12,8,144,193.7,1,15,42200
5505,8,512,5.7,12,16,6,90,193.0,1,45,44800
4399,16,32,6.8,108,32,6,165,192.4,1,80,50200
3767,2,128,5.6,16,12,4,165,165.8,1,45,26500
4028,2,32,5.9,200,32,8,144,163.0,0,25,31000
5702,6,512,6.8,200,8,6,120,172.9,1,45,50000
6056,12,128,6.4,24,20,4,144,232.3,1,80,44200
6390,8,128,5.1,24,16,8,165,160.2,1,80,41000
3146,3,32,5.3,32,12,8,60,218.2,1,15,20200
5388,4,512,5.0,48,20,8,60,218.2,1,80,44700
4935,2,256,6.3,48,20,8,90,222.9,0,45,27900
3100,4,512,5.9,8,40,8,90,229.8,0,15,29800
4863,4,64,5.3,12,32,8,60,173.7,1,10,24300
4561,6,256,6.9,64,40,6,165,170.2,1,45,40000
2741,8,128,6.1,108,10,6,90,191.9,0,65,32200
4541,2,256,5.5,12,8,6,144,173.9,1,33,33600
5324,4,128,6.0,32,8,6,144,216.1,1,80,31000
5112,2,128,6.4,200,8,4,165,207.2,0,100,30000
3863,3,256,5.2,200,16,6,90,228.7,1,25,38700
3978,6,128,5.5,8,5,8,144,157.4,1,65,36500
5056,3,128,6.6,16,16,6,90,232.4,1,80,28600
3275,2,64,5.9,12,12,6,90,176.4,1,45,25200
6514,16,512,6.1,16,20,8,144,194.2,1,15,55900
2534,2,512,5.9,24,20,6,60,189.5,1,65,33900
5652,8,64,5.1,200,40,6,144,218.4,0,100,43400
4455,4,256,5.3,108,5,6,165,187.8,0,33,33800
4085,4,32,5.9,32,12,4,120,234.9,1,15,23800
6443,3,32,5.4,64,5,6,144,231.2,0,25,27400
5573,6,32,5.1,200,20,8,90,228.5,1,18,32200
3521,16,64,6.7,108,32,8,90,156.4,1,25,53000
5961,12,64,7.0,20,16,6,144,226.9,1,65,36000
5113,4,128,6.6,48,8,6,120,220.3,1,80,30200
6343,8,32,6.7,32,20,6,144,159.3,1,10,34500
4000,3,256,5.5,12,10,8,120,159.7,0,80,28400
2661,3,256,6.9,108,8,8,120,159.1,0,33,32900
6797,12,32,5.4,200,20,4,165,151.0,1,65,46300
4481,8,32,6.9,200,16,4,90,199.4,1,10,37800
3495,6,32,7.0,200,5,4,90,237.6,1,15,31500
5842,8,64,6.4,50,32,8,120,189.5,1,10,37000
6298,6,64,7.0,48,32,4,90,198.7,1,33,30900
3775,8,64,6.1,48,8,6,60,237.1,1,45,31700
3516,8,512,5.5,50,16,6,120,173.0,1,100,44600
2837,2,256,5.9,200,32,8,90,227.3,0,80,32300
3378,3,256,6.2,8,32,4,60,199.2,1,65,28300
3576,8,128,5.1,8,12,6,165,201.3,0,33,31700
6493,12,64,6.2,50,10,8,90,180.9,1,18,39700
2879,8,512,7.0,20,8,4,60,200.5,0,100,33800
2992,4,512,5.4,24,5,6,144,156.6,1,33,39000
4562,3,256,6.6,50,32,4,144,218.8,0,18,26000
6384,4,64,6.8,24,12,8,60,175.6,0,18,26500
2564,3,128,6.9,108,16,4,120,229.9,1,18,25300
5068,4,64,6.9,20,32,8,120,183.1,1,45,26000
4527,8,32,6.0,32,40,4,90,162.9,0,10,25000
5195,8,64,7.0,24,10,6,144,212.6,0,25,27000
3995,2,32,6.5,48,5,8,120,164.8,1,80,28300
2891,12,32,5.3,108,16,8,120,217.8,1,18,38800
6974,4,128,6.0,48,16,8,144,237.1,0,33,30800
6061,6,256,6.4,20,8,4,165,220.2,1,15,33400
4778,2,64,5.5,24,32,4,120,152.0,0,15,20400
5599,4,32,6.3,16,8,6,60,204.0,1,65,27200
2700,4,64,6.3,20,5,8,90,212.6,0,18,21700
5604,2,256,5.3,20,40,8,120,224.3,1,33,31500
4954,8,256,6.1,16,32,4,120,155.0,0,18,33200
6145,4,512,6.5,108,20,4,165,193.2,1,45,41000
3304,8,256,6.0,24,32,6,60,198.2,0,18,33600
5231,2,128,5.0,24,40,6,90,165.2,0,80,24100
5273,8,32,5.0,200,20,4,120,179.0,0,15,31400
4070,3,512,5.7,48,16,8,90,189.6,1,18,37800
5190,6,128,6.9,20,8,6,144,225.0,1,80,31500
6340,16,64,5.5,20,10,4,120,233.6,1,80,45700
3528,4,32,6.3,64,32,4,120,206.6,1,10,31600
3002,12,256,5.4,32,10,8,144,185.5,1,80,43300
6993,6,32,5.6,20,32,4,165,172.9,1,15,32200
3370,16,64,6.7,12,16,4,120,238.4,0,65,32000
6988,8,512,6.5,32,8,6,90,238.5,1,45,45000
2706,4,512,5.2,12,5,4,60,233.2,0,15,24400
3984,8,512,5.9,24,5,4,90,220.7,1,33,38000
3363,3,256,5.1,32,5,6,165,179.3,1,65,29600
5290,2,128,6.0,20,32,8,60,223.5,1,80,30300
3063,4,128,6.3,16,32,8,90,186.8,1,18,30900
6691,16,32,5.2,48,10,6,90,179.4,1,10,44100
4257,16,256,5.6,12,8,6,144,217.0,1,65,45800
4178,3,512,5.8,200,40,8,165,157.2,0,33,47300
5742,3,512,6.8,32,32,8,144,154.4,0,33,34400
3559,4,64,7.0,20,8,8,60,190.3,1,65,22300
4222,8,64,5.1,32,10,8,144,190.1,1,10,35400
5814,12,512,6.5,20,32,8,165,230.6,0,80,45600
5657,16,512,5.7,20,5,6,120,161.4,0,33,52300
5125,16,256,5.8,20,5,4,120,161.1,0,80,43000
